,people_ID,infect_prob
181,5254,65.55980252665104
182,18801,64.64789843494577
183,6009,65.66269274816304
184,18149,64.6073028610381
185,6105,65.78749496318744
186,5974,65.33601178771865
187,17967,65.53652410244149
188,5781,65.63504246360088
189,5834,65.49378698690597
190,17683,64.7322259952897
191,5338,64.66190948101834
192,18400,65.05007241139248
193,18633,65.08743499778295
194,6162,65.44170625023015
195,18598,63.73720420609339
196,5212,65.78749496318744
197,18731,64.59129296670838
198,18177,65.36976263955464
199,5232,65.67783754811995
200,5753,66.4166596419101
201,5118,65.3118490563515
202,18055,65.21007505191841
203,18151,65.76078526964707
204,5572,64.70538432230204
205,18502,65.65940636125148
206,18178,64.56443714605604
207,6276,65.56836076129144
208,5226,65.35409037220097
209,18411,65.1270738713423
210,6134,64.9686839260869
211,5177,64.97463534278651
212,18031,65.09645986523891
213,17853,65.19639761023477
214,6171,65.56451580698119
215,5725,65.24170006682809
216,6282,65.67783754811995
217,18762,64.57495929341061
218,17909,64.68223354946751
219,18357,65.41127719526823
220,5981,64.86928758716701
221,5862,65.57964570348847
222,18461,65.17843373502704
223,5275,65.22533976723233
224,6084,66.28961820278938
225,18403,64.90666163069503
226,17856,65.33428923593559
227,17723,64.57716639019324
228,6103,64.82911245407388
229,17897,64.58348285724391
230,6042,65.43038809648857
231,6219,65.25859007445939
232,5697,64.59020370255428
233,18636,65.38221213795084
234,5343,65.27762141611313
235,5994,65.18843444372558
236,5956,64.01513328198419
237,5666,65.87012604656606
238,18791,65.38160462317666
239,5686,65.24266404002479
240,6027,65.33961790286808
241,5751,65.2599587532262
242,18812,65.6253705587593
243,18688,65.61173497458824
244,18441,65.53652410244149
245,5508,63.299214025077966
246,5889,65.33049139176408
247,5843,65.7009945253244
248,5459,64.98127336944853
249,18141,65.29707545760006
250,18757,65.14071381963905
251,6313,65.1148750269652
252,6032,65.22765500603089
253,18475,65.65056564221052
254,17702,65.91064722455731
255,5815,65.51057767459895
256,18816,65.56613906012686
257,18589,64.46476427669268
258,17738,65.0236309337411
259,18553,65.77127335155107
260,5538,64.47645612794155
261,18472,64.86308194841988
262,5453,64.39409962533338
263,18026,65.5102195615063
264,18409,64.41871687910903
265,5444,64.65800602255078
266,17965,65.15396869971636
267,18541,65.4891690164704
268,5371,65.20070088363437
269,6051,64.71706487995284
270,18882,65.27070927224953
271,5108,65.2599587532262
272,6005,65.47530157234263
273,5380,65.205240913615
274,6151,65.26383954349592
275,18195,65.5102195615063
276,17695,65.23987202207363
277,5101,65.8087565482274
278,5255,65.34215578350356
279,5579,65.57964570348847
280,18509,65.48962187876441
281,5257,65.60849398138407
282,6310,65.63504246360088
283,5431,65.37271500269377
284,17703,65.48686103303275
285,18316,65.92085504625558
286,5174,65.03967224377718
287,18337,65.09645986523891
288,18515,65.36976263955464
289,17993,64.6598436067946
290,6232,65.52367139672357
291,5339,66.21857592824723
292,5972,65.55208251955122
293,6097,63.9955153545761
294,5130,65.04193252499329
295,5934,65.87753498979777
296,17646,65.19083182076592
297,5803,65.66877051126917
298,18134,65.81238371591951
299,18301,65.18961824659026
300,18071,64.80427886480452
301,5973,65.26166177412121
302,17972,65.29957066814767
303,6212,65.80575520375452
304,17886,65.84274159502958
305,18584,64.04581707011405
306,18027,64.97158963359301
307,5093,64.96345004277971
308,5817,66.02261553674941
309,5519,66.22245511048997
310,18127,64.5529109597692
311,6144,63.314363891765716
312,5430,65.3118490563515
313,6179,64.48783411625655
314,5921,65.3463390531693
315,5788,64.96405562209783
316,17960,65.75509220018547
317,5682,64.99874436365863
318,5713,65.35409037220097
319,18735,64.64354510868161
320,18693,65.16822844980918
321,6256,65.14391292435911
322,18064,65.2729939012392
323,18302,64.59542110551156
324,5620,63.243490178427045
325,18010,64.79001577264846
326,18647,64.75139487490003
327,5749,65.12460596653972
328,18286,64.92027049081459
329,5381,65.25859007445939
330,6012,66.43435806924474
331,18043,65.06561094455836
332,18845,65.05079903042855
333,17736,65.10974460132944
334,17919,65.16785704503364
335,5297,65.7714587331833
336,17651,64.68810721115116
337,5109,64.82911245407388
338,5756,65.45361210054709
339,17628,65.05079903042855
340,6237,65.6704230651975
341,18407,63.29257864924718
342,5157,66.26746778361856
343,17902,65.09645986523891
344,18650,65.23793759324845
345,5589,65.13880778500256
346,6010,63.299214025077966
347,18792,64.46476427669268
348,17932,65.49919480256858
349,18568,64.46476427669268
350,17684,65.10283143181206
351,5573,64.90327162975065
352,17685,64.82313461090929
353,5948,65.65388934936452
354,5469,65.66877051126917
355,18736,65.43621726348664
356,17664,64.3282253979881
357,6319,65.7861469259082
358,5421,64.64685905723276
359,18648,65.98627885741492
360,18369,64.62508162682619
361,6065,65.56451580698119
362,18486,65.625464269061
363,5259,65.03709170691606
364,18524,65.24647090300493
365,17774,65.3822558969269
366,5955,64.60599076877493
367,17701,65.41956441988124
368,6312,64.39409962533338
369,18094,65.39943074284668
370,17647,66.2477325146175
371,5515,64.74728057625053
372,18087,65.07616315569435
373,18278,64.91929425767138
374,18868,64.66991699454552
375,18764,65.0741360668383
376,5478,64.26101202850035
377,6091,65.57959947011638
378,18358,64.7823535282257
379,18570,65.5600075750293
380,17994,65.14668210131968
381,17931,65.31238724148635
382,18476,64.59865597658558
383,6314,64.61459225539836
384,5727,65.1911677655017
385,5879,65.82745713778195
386,6240,65.01509915348953
387,17663,64.91429237986219
388,18457,65.23987202207363
389,18562,65.49289031391362
390,17908,65.15289562371618
391,18183,64.62023169925584
392,5203,65.46190105550069
393,18658,65.5600075750293
394,18745,65.61173497458824
395,17889,63.95924282881933
396,5185,64.81263687543692
397,6161,65.73494749374015
398,5833,65.52062735522709
399,5348,65.87012604656606
400,6261,65.66312454748322
401,5841,65.08789908374295
402,5503,65.31773516060572
403,5187,65.56836076129144
404,18789,65.06936706002404
405,5674,65.32144687989195
406,18768,65.94402448385925
407,18430,64.84317069144359
408,5931,65.21057478210041
409,18787,64.96346932367987
410,5284,65.23132569126109
411,18544,65.81238371591951
412,18726,66.02953512195037
413,17907,65.05079903042855
414,17850,65.08743499778295
415,18073,64.73303101188216
416,5631,65.38076492936464
417,6190,65.27762141611313
418,5482,65.46229856832416
419,18865,64.64354510868161
420,18700,65.5600075750293
421,6234,65.58746292546026
422,5689,65.28266224487125
423,18585,65.56613906012686
424,17674,65.92085504625558
425,17875,65.14828561805497
426,5997,65.50714782519495
427,5405,65.6240731227873
428,18201,63.29257864924718
429,18575,65.48686103303275
430,5196,65.98697227579544
431,17709,65.31238724148635
432,5687,64.63515721783293
433,6284,65.77470122442821
434,6140,64.7660862495618
435,18352,65.34476241619413
436,17718,66.04249058946779
437,6247,65.87583300876153
438,18578,65.23793759324845
439,18135,65.48686103303275
440,6052,65.40768194946406
441,5132,65.56889829941127
442,5846,64.81263687543692
443,5138,65.1148750269652
444,5149,64.71181503065301
445,6321,65.33708884430933
446,18115,65.4677187239217
447,5688,65.39450495563635
448,5748,65.89497299498237
449,17793,64.5529109597692
450,5855,65.7981796255845
451,6305,65.03815562788252
452,18085,65.62904304629843
453,5404,65.41398054311487
454,5870,66.40348899994105
455,18866,65.30962724613728
456,5957,65.3826350545693
457,18138,64.94811422412
458,6246,64.45585738280403
459,18643,64.9865995094654
460,6210,65.32144687989195
461,17843,65.9107612776459
462,18260,65.40546888857001
463,5667,65.95318766502345
464,18661,64.6598436067946
465,18319,65.43560481502351
466,5762,65.87583300876153
467,17727,66.23272635079408
468,18853,64.9344392574838
469,6251,66.1316366991173
470,18710,65.96379293486471
471,18809,65.3564817785908
472,6067,65.62967391055217
473,6138,66.05930114291799
474,5374,65.20070088363437
475,18408,65.054759348992
476,5331,65.18575439166493
477,5194,65.51161633326018
478,18692,65.25377250936246
479,18668,65.86424733718161
480,5296,65.24808801123969
481,5546,65.6240731227873
482,5442,64.56693249515219
483,5699,65.88556659437225
484,18255,64.6598436067946
485,5744,64.40454051423957
486,18169,65.77525084239102
487,18343,65.6253705587593
488,17626,65.29957066814767
489,17878,65.73530769992479
490,5474,64.80204910126821
491,18653,64.57495929341061
492,5137,65.77470122442821
493,5602,64.06120361960704
494,5907,65.82745713778195
495,5779,65.41512881343547
496,18180,65.86424733718161
497,18188,65.76078526964707
498,18207,65.06936706002404
499,5379,65.98719962135596
500,18106,65.40546888857001
501,5783,65.27356139203992
502,17890,65.16288908944887
503,5866,65.23897255319957
504,18012,65.30992499474172
505,17711,64.72338075363238
506,6133,64.40454051423957
507,6071,65.89661483669393
508,5857,65.87753498979777
509,18462,65.38495795187562
510,5116,65.32144687989195
511,6136,64.57800017306772
512,17704,63.84447263702646
513,5662,64.902042368357
514,17690,65.19018816136875
515,6131,65.08789908374295
516,18288,64.59865597658558
517,18203,65.76078526964707
518,18110,65.38160462317666
519,17743,65.62621669662009
520,5207,64.74077699859785
521,5298,65.40592363523514
522,5328,65.71805124225487
523,18238,64.84538128282952
524,5426,64.01513328198419
525,6298,64.9142565297685
526,6106,65.98697227579544
527,5282,66.06062396442678
528,6178,64.74728057625053
529,18227,64.37911899965538
530,17631,64.84538128282952
531,5598,65.04710110435956
532,17820,65.16878347677728
533,18312,65.29896130202631
534,18716,64.50093429240376
535,18529,64.76984368333072
536,17925,65.5102195615063
537,18314,65.05079903042855
538,5859,64.48571640743782
539,6283,65.27762141611313
540,5562,65.2408320392097
541,5722,66.06062396442678
542,18059,65.22802458684146
543,5770,64.6535624903847
544,18181,64.9105050017394
545,17649,65.12520526865836
546,5828,65.36814912938883
547,5778,65.650735802663
548,17772,64.90666163069503
549,18732,64.70439501399231
550,6073,65.01713057867084
551,18687,65.21605587478422
552,5395,65.2314051435577
553,6058,65.03967224377718
554,18579,65.05007241139248
555,18846,64.17949980703811
556,5265,64.88736732723379
557,17862,64.16682609588051
558,5237,64.61295362891163
559,17976,65.9107612776459
560,18267,64.84867153647632
561,6048,64.94192359637496
562,18237,65.03491130307403
563,18077,65.22535875008315
564,18299,65.14202175009959
565,5166,65.52062735522709
566,5824,65.2599587532262
567,5216,65.60849398138407
568,18788,65.01707655566223
569,6231,65.24808801123969
570,5178,64.8432972168338
571,18208,64.75144997505366
572,18376,65.48002098052504
573,5350,65.11931230491903
574,5903,65.33583556560222
575,18061,65.17954510280704
576,18821,65.19548578582426
577,18374,64.3282253979881
578,5392,64.59020370255428
579,17958,65.06561094455836
580,6315,65.44170625023015
581,5349,65.98719962135596
582,5227,65.46229856832416
583,5280,65.05999517287755
584,6303,63.88575089746121
585,6023,64.71181503065301
586,5581,65.64696412096554
587,18202,64.76984368333072
588,5970,65.28757154136441
589,18504,64.1798627440234
590,18047,64.89279854841686
591,5532,64.57800017306772
592,18588,64.81390446178526
593,6098,65.49378698690597
594,6189,65.04193252499329
595,17632,65.4283127516065
596,5359,64.96345004277971
597,18500,64.70439501399231
598,6293,64.6843029838425
599,5205,64.61135120613922
600,17915,64.10856244445584
601,17987,64.73303101188216
602,5517,64.41808890219663
603,5501,65.55463260942432
604,5764,65.5482265142902
605,18211,64.26852088869643
606,18487,65.69879896542925
607,17863,64.29374447020083
608,5191,64.21434183530657
609,6111,64.26101202850035
610,5769,65.67272266870735
611,18605,64.68223354946751
612,18038,65.0741360668383
613,5930,64.65812483739808
614,18072,64.65887469279528
615,6102,65.40873399124688
616,18020,64.62051675471601
617,17665,65.22925323007718
618,17668,64.7823535282257
619,18705,64.8234765268771
620,17968,64.94830092591405
621,18212,64.6112395724548
622,5968,65.04650432885516
623,17938,64.57674165223179
624,6277,65.37079631626865
625,18536,65.86424733718161
626,18613,64.50073344416619
627,5766,65.31816130828183
628,18474,65.05508612760737
629,18297,65.13791260822643
630,18753,65.21605587478422
631,18701,64.81350810321618
632,5835,65.1428244991177
633,18142,64.98480963823266
634,18838,64.50675830840902
635,17719,65.36319422234021
636,5890,65.33961790286808
637,5560,65.01509915348953
638,17658,65.06308839954062
639,18582,65.60700263993184
640,18300,64.95991307957972
641,18679,65.29114186746911
642,18365,65.32367789654297
643,18901,66.02953512195037
644,18414,65.4409055940761
645,18889,63.29257864924718
646,18257,64.80706612042093
647,18884,64.88394540398008
648,18873,65.22925323007718
649,5369,65.04650432885516
650,18698,65.48049808352927
651,5746,64.80483475741417
652,17844,65.16250135517915
653,18893,64.73303101188216
654,17867,65.38160462317666
655,17899,64.7823535282257
656,18546,64.83200786697925
657,18325,65.49919480256858
658,6220,65.08427280946256
659,18625,63.92405125484158
660,18053,64.98634106202836
661,5607,65.8087565482274
662,5989,64.6412777349151
663,17712,66.04249058946779
664,18799,64.79813950870235
665,5483,65.89661483669393
666,6157,65.4205066493866
667,5715,65.33698566357563
668,17814,65.42611683535725
669,17754,64.60488678088747
670,5375,65.2599587532262
671,17627,64.33140151478958
672,17654,65.52359985076204
673,5923,65.77290028874707
674,18348,65.03491130307403
675,18657,64.63262410894613
676,5262,64.77225180680753
677,18491,64.62051675471601
678,5851,65.65789561549029
679,17956,64.6016175443678
680,6270,64.39409962533338
681,5932,64.56183711204366
682,18323,65.14668210131968
683,5290,64.06120361960704
684,5434,64.56183711204366
685,17782,65.99398011407148
686,5836,65.30939024511756
687,5729,64.61135120613922
688,17780,64.62508162682619
689,17757,65.17593254131488
690,5197,65.34499330482896
691,18498,64.51461006007904
692,18832,64.78805654245959
693,18023,64.50093429240376
694,5435,65.08457033273184
695,18852,64.62051675471601
696,18254,65.11351052225567
697,18024,64.52039762147068
698,6194,64.59589920457378
699,18007,64.98634106202836
700,5473,66.20638419221017
701,5550,64.59839112624654
702,18451,64.37756640228248
703,6081,65.98719962135596
704,5506,65.40768194946406
705,18098,65.15396869971636
706,17952,64.81868081035667
707,5844,65.05881897719084
708,5692,65.51464155831462
709,5499,65.4540632455401
710,5145,66.4166596419101
711,18499,65.19139444676881
712,5084,64.61135120613922
713,6169,64.90327162975065
714,18758,64.75940929926796
715,18419,65.57307337533186
716,5838,65.62967391055217
717,5847,65.44816602869308
718,18869,64.71088251805453
719,5346,65.8087565482274
720,18885,65.16822844980918
721,5183,65.89413646202829
722,5818,65.92352884270748
723,5648,65.64991502333761
724,18390,65.63389783293545
725,18537,65.05079903042855
726,17954,65.17843373502704
727,17786,65.17009371834466
728,17636,66.09130526874442
729,17660,65.38495795187562
730,18221,64.65887469279528
731,5869,64.41808890219663
732,5656,65.08753932786684
733,5684,64.76939439103127
734,5141,64.61295362891163
735,6168,65.45518515565597
736,18908,64.46476427669268
737,5531,64.82082178104618
738,5680,64.51870553576997
739,5960,65.09140612436204
740,18065,65.13718061949136
741,18429,65.46280659832779
742,18793,64.74254316733166
743,5457,65.46190105550069
744,18356,65.054759348992
745,17766,65.21605587478422
746,6066,64.64685905723276
747,18841,64.8429185574926
748,5549,64.71706487995284
749,5398,64.38071226675609
750,17904,64.4521972362798
751,18322,64.70439501399231
752,5119,65.98697227579544
753,5705,65.78749496318744
754,5977,65.90630485974792
755,18125,65.62621669662009
756,18080,64.79813950870235
757,5946,65.58746292546026
758,18677,65.30962724613728
759,6046,66.22245511048997
760,18317,64.8429185574926
761,5892,64.88736732723379
762,5300,65.94597764093744
763,5291,64.61300874819945
764,5819,65.08753932786684
765,18444,65.19018816136875
766,5294,65.24808801123969
767,6055,65.63664680580098
768,6064,64.6535624903847
769,18667,66.05475404203823
770,5541,64.91806618676343
771,5991,64.83775376488374
772,6244,65.57959947011638
773,5837,65.205240913615
774,5827,64.94363465935407
775,18697,64.33140151478958
776,18146,65.16878347677728
777,5920,64.26101202850035
778,18111,64.92358420731527
779,17933,65.96348312747209
780,18607,65.17843373502704
781,18248,65.3564817785908
782,5831,64.67559155974732
783,5184,64.26101202850035
784,17934,64.33140151478958
785,17746,65.38221213795084
786,6202,66.2847170211363
787,5199,65.376457288506
788,5884,64.82904588915115
789,17728,65.03491130307403
790,5657,64.8432972168338
791,5144,65.03815562788252
792,6217,63.96668563906359
793,17677,64.78805654245959
794,6026,65.85827365269999
795,6233,65.13880778500256
796,5446,65.63664680580098
797,5962,65.35409037220097
798,18423,65.39760561972885
799,17715,66.04249058946779
800,17841,65.0567883102516
801,5800,65.5443477580135
802,6187,65.55463260942432
803,5361,64.50108238682486
804,5384,64.3544991519018
805,18797,64.4184413156824
806,18287,64.59542110551156
807,5558,64.81263687543692
808,18790,64.85603549738165
809,5771,65.93434866835224
810,5209,65.13137842762393
811,6243,64.6838492662026
812,18747,64.64315737441189
813,18587,65.48314571914062
814,5086,66.40348899994105
815,5443,64.61459520205742
816,5148,65.29966361740856
817,18649,64.6112395724548
818,6278,64.37125884956228
819,18204,64.50093429240376
820,5422,65.52144309806769
821,5467,64.58391296828034
822,17923,65.33777865422836
823,18320,64.2248695542379
824,5094,66.20638419221017
825,6088,65.65533954871702
826,5429,65.95318766502345
827,5529,65.48045927502024
828,18218,65.4677187239217
829,5679,65.4220007344171
830,17913,64.65092120181316
831,18576,64.62164729293949
832,18724,65.07616315569435
833,6238,65.1148750269652
834,18637,64.89279854841686
835,18748,65.22540450526613
836,5252,65.03967224377718
837,18075,64.33140151478958
838,18222,65.40601270791961
839,5273,65.44094879468324
840,5886,65.55510189252239
841,6033,64.91806618676343
842,18291,63.884133063200274
843,5616,66.06062396442678
844,18166,64.63262410894613
845,17692,65.92785160296764
846,5219,65.1148750269652
847,5988,65.23132569126109
848,5504,64.89274434373068
849,18129,65.62904304629843
850,18440,64.75139487490003
851,18488,65.53472869500459
852,18131,64.90947932647458
853,18849,65.58468265137562
854,18162,65.21605587478422
855,18829,65.72688134808226
856,5156,65.08427280946256
857,18013,65.43621726348664
858,18804,63.95924282881933
859,17708,64.1798627440234
860,17795,65.19083182076592
861,5811,64.67559155974732
862,17936,65.29957066814767
863,5221,66.13203941728986
864,5845,65.21057478210041
865,18490,65.48686103303275
866,5126,65.2408320392097
867,18367,64.66436271979065
868,5767,64.74728057625053
869,5438,64.69203417181186
870,18746,64.63144667285717
871,18883,66.23272635079408
872,17822,65.4283127516065
873,5535,65.33961790286808
874,5447,63.96468078402279
875,5804,65.33601178771865
876,18729,64.58348285724391
877,18032,64.94756966430424
878,5570,65.3463390531693
879,18837,63.77900052598149
880,18690,64.4521972362798
881,5245,64.21434183530657
882,6123,64.61295362891163
883,17916,65.60209759759759
884,18859,64.62023169925584
885,18232,64.90947932647458
886,5954,65.41398054311487
887,5308,64.74728057625053
888,18458,65.84274159502958
889,5813,65.98164769070715
890,5914,63.91579946811803
891,18561,65.65056564221052
892,18114,64.46214292868339
893,5590,65.62325860646474
894,17848,65.94353290603448
895,5309,64.59020370255428
896,5110,64.96345004277971
897,6192,65.36814912938883
898,5079,65.80153611677494
899,5640,65.36526968594949
900,18067,64.43834245097378
901,5695,64.902042368357
902,18620,65.21605587478422
903,18215,64.63144667285717
904,5626,65.22012197497102
905,17720,63.29257864924718
906,18548,65.16878347677728
907,6280,65.46229856832416
908,18449,65.21605587478422
909,18450,65.3822558969269
910,18005,65.4677187239217
911,18831,64.81350810321618
912,18683,64.29374447020083
913,17764,64.88394540398008
914,5439,64.01513328198419
915,6322,63.314363891765716
916,18280,64.40679149240573
917,6172,65.65533954871702
918,18466,65.21888251810184
919,18359,65.9552622034778
920,18002,65.43621726348664
921,18334,64.85447814431707
922,6110,65.29960419063791
923,5486,66.14280615133627
924,5251,64.65812483739808
925,5919,65.26318663134194
926,6215,65.7009945253244
927,5812,65.35635563078112
928,18156,64.68223354946751
929,17650,64.88505444791218
930,18415,64.46988508295412
931,18160,65.39178505122122
932,5928,65.89661483669393
933,6056,65.71668955132198
934,18025,65.84274159502958
935,6054,66.11969923307913
936,17681,63.95924282881933
937,17776,65.03835388617078
938,18133,64.64354510868161
939,18708,65.38160462317666
940,5394,64.01513328198419
941,6119,64.69203417181186
942,5270,64.26246723134444
943,17959,65.71083432156509
944,5406,65.32144687989195
945,5950,64.9142565297685
946,18168,65.91064722455731
947,18029,64.52039762147068
948,6239,65.2994890176406
949,18467,65.22540450526613
950,17964,65.6253705587593
951,18656,66.02953512195037
952,18552,64.40679149240573
953,18079,65.57517713861483
954,18678,65.03491130307403
955,6039,65.70675802783491
956,18185,65.19083182076592
957,6203,64.39409962533338
958,5360,65.35283837687562
959,18909,66.09130526874442
960,18196,65.77661590819426
961,18632,65.12374766895802
962,18512,64.6016175443678
963,18034,65.456289696865
964,5268,65.35635563078112
965,6223,66.40348899994105
966,18631,65.71083432156509
967,5373,65.35881642078144
968,18696,65.33428923593559
969,5789,65.7009945253244
970,18900,65.21605587478422
971,5681,66.22030497522623
972,18283,64.64354510868161
973,18847,64.61667626706229
974,5159,65.98697227579544
975,5551,65.08789908374295
976,18074,65.15396869971636
977,17784,65.67546214640363
978,5335,65.08753932786684
979,18903,65.2729939012392
980,18062,64.76984368333072
981,18630,65.71677344624646
982,5599,65.28792704503321
983,17999,64.35447144848789
984,5701,65.28056959499253
985,18827,65.05508612760737
986,17970,65.96348312747209
987,5419,65.26318663134194
988,18581,65.34605261433934
989,17861,64.85684163653956
990,5393,65.04401123451102
991,17806,65.11351052225567
992,6129,64.86928758716701
993,5161,64.93518105242873
994,17804,65.24901391605695
995,5780,65.66877051126917
996,5479,65.25859007445939
997,18086,65.39178505122122
998,6248,65.35881642078144
999,17798,65.50273165726558
1000,18157,65.29114186746911
1001,18272,64.91005391944591
1002,18022,64.79500228132461
1003,18770,65.2729939012392
1004,5230,65.47530157234263
1005,5565,65.28757154136441
1006,18539,64.8429185574926
1007,18167,65.07542871069032
1008,5615,64.94858784343083
1009,18307,65.19018816136875
1010,5397,65.09733187754452
1011,18102,63.884133063200274
1012,18324,65.19548578582426
1013,18099,65.62363435932272
1014,18015,64.64315737441189
1015,5481,64.5109691279047
1016,18418,65.68375099259919
1017,17831,64.88007395385728
1018,6115,64.99874436365863
1019,17982,65.15396869971636
1020,18014,65.07616315569435
1021,18779,65.08751395028253
1022,18820,66.03154098728321
1023,18558,65.0567883102516
1024,18017,64.62023169925584
1025,17837,65.05079903042855
1026,5976,64.26101202850035
1027,18306,65.75509220018547
1028,6272,65.65789561549029
1029,18331,64.62051675471601
1030,5561,64.41808890219663
1031,17669,65.2528077392581
1032,18855,65.81238371591951
1033,5528,64.902042368357
1034,18321,64.84429023267836
1035,18172,64.8234765268771
1036,18614,65.1270738713423
1037,17748,65.33777865422836
1038,17800,64.54826194642467
1039,5945,64.81263687543692
1040,18514,64.61667626706229
1041,5644,64.74728057625053
1042,5982,65.77290028874707
1043,5288,65.62967391055217
1044,6265,64.50108238682486
1045,5840,65.43230100979686
1046,17851,65.14066158806213
1047,18246,64.6073028610381
1048,6250,65.19825300569067
1049,5214,64.71181503065301
1050,18777,65.60700263993184
1051,6001,64.5109691279047
1052,5782,65.89413646202829
1053,5484,66.20638419221017
1054,5760,64.89609824262772
1055,6218,65.0745498703088
1056,5953,64.98916389129796
1057,18577,64.68223354946751
1058,6264,65.94597764093744
1059,17770,64.88791884769535
1060,18634,63.29257864924718
1061,5938,65.80077246950911
1062,6214,65.33961790286808
1063,5324,64.9686839260869
1064,18108,65.12374766895802
1065,18469,65.28739728132646
1066,18672,65.96984593297556
1067,18480,65.31238724148635
1068,18531,64.85684163653956
1069,6180,65.3180886908408
